0.004668189,0.189552925,0.405836717,0.188592346,-0.915675467,-0.763571896,-0.440221442,1.300736872,0.697804267,-0.664119072
-0.258483944,0.261217397,0.489780765,0.276666364,-1.069963895,0.383308767,-0.193016359,1.066196871,0.297222715,1.437425721
0.409842994,0.154540993,0.556356433,0.588123343,-1.096668938,-0.42413314,0.330547766,0.453465155,0.043886942,2.502340598
0.978757596,-0.617487601,0.463843959,0.389356792,-0.944906552,-0.689396755,0.050875659,0.214408334,-0.189940829,2.653735972
1.645219178,-0.512165189,0.116353949,0.27488787,-0.804658712,-1.109115109,-0.384739929,-0.133359177,-0.492402609,2.26123698
1.732697525,0.219824683,-0.256666705,0.166498106,-0.832624849,-1.428109993,-0.604116492,-0.170065534,-0.583795977,1.504016961
0.568530311,0.914989901,-0.230809464,-0.050864747,-0.506589964,-1.994302398,-0.10540321,-0.02077939,-1.008712082,0.825443801
0.148232528,1.595840282,-0.435166844,-0.21281245,-0.110776032,-1.17878501,0.207505316,-0.036417792,-0.949341608,0.679635454
-0.923751833,1.300274437,-0.259256693,-0.554492531,-0.521990861,-0.699163033,0.252157003,0.11534648,-0.730830654,0.538059385
-1.165154945,-0.158164171,-0.03321261,-0.889783146,-0.36784769,-0.42581347,0.711447255,-0.061313175,-0.827710347,0.621207269
-1.599319017,0.6195936,0.028476005,-0.766066857,0.316947544,-0.594346326,0.706530898,-0.251904727,-0.438245186,0.222446215
-1.820265208,1.776420836,0.363304298,-0.766913591,0.004279279,-1.323814402,0.854642088,-0.169968219,0.315909795,0.375675453
-1.063343452,1.255539226,0.574275022,-0.880094808,0.214331939,-1.894962964,0.971041071,-0.119211623,0.636058142,1.050654872
0.043118482,0.114899169,0.762330126,-0.707750175,0.218258514,-1.18666482,0.428365739,-0.110404715,0.509676493,1.393048535
0.454543482,-0.676184574,1.189652762,-0.684323401,0.09142556,-0.75196577,-0.064166135,-0.038655546,0.346575956,2.052316243
0.600912204,-1.430201064,1.497846319,-0.304469427,0.348791881,-0.099791347,0.007001005,-0.051498421,0.204369573,1.738037034
0.95481306,-2.250027843,1.497760677,0.392762004,0.176891855,-0.14137502,-0.314154022,-0.193525123,0.370344235,1.57664674
1.124467164,-1.235296047,1.267739625,0.823122144,-0.042468295,0.753812468,-0.832639373,-0.182223805,0.164826905,1.48920937
1.283410901,-0.53123754,1.12530759,1.40140795,0.205208801,2.399839658,-0.722540493,-0.246699037,-0.220293476,1.392617745
1.871945406,-0.298772506,0.826724196,1.825692958,0.214746975,1.550577201,-0.014586798,0.035077105,-0.723452674,1.132879409
1.971938786,-0.91898176,0.637865542,1.934067965,0.069064977,1.200932785,0.211002758,0.129397217,-0.595831262,0.86388598
1.501042247,-0.800442282,0.427227541,1.673393346,-0.237112472,1.215405625,0.31782813,-0.032350975,-0.719572343,0.565180458
0.898726229,-0.118940121,0.298509799,1.241254271,-0.640508524,0.584188577,0.728518061,0.306035189,-0.87950156,0.099154292
1.168004,0.212391797,0.282514535,0.375891751,-0.48083494,0.280904334,1.079707285,0.523341781,-0.586822093,-0.129349688
1.529956082,0.793299161,0.374661206,-0.372438595,-0.628449666,0.030371496,1.008216565,0.577247709,-0.60768563,0.137928322
1.160010597,0.36904902,0.664993537,-0.744628854,-0.701560423,0.016560075,0.07997163,0.769914596,-0.773965802,-0.060544425
0.842944662,0.484408986,0.70390218,-0.640951362,-1.127731625,1.396861505,-0.016517548,1.032270836,-1.027371887,-0.234637354
0.589570828,0.908522765,0.719835945,-0.416897821,-0.968827781,1.271010254,-0.132904515,0.840227944,-1.495025707,-0.275746729
-0.70695445,1.429615498,0.749730874,-0.009972154,-1.11395799,-0.045046234,-0.093696819,0.496092243,-1.690636142,-0.515682067
-1.637141974,1.031053083,0.617960228,0.624213109,-1.533492967,-0.223809676,-0.098849339,0.305116744,-2.004553849,-0.818735207
-1.161824843,0.11679522,0.557011337,0.999258832,-1.528957405,-0.32545601,-0.163839985,-0.150390241,-1.972644478,-0.940402916
-0.224408772,-0.134068593,0.508252041,1.114170507,-0.993647804,-0.354519017,-0.48853187,-0.484303842,-0.929470968,-0.7222996
0.676027961,-1.332949881,0.208027103,0.989449015,-0.233012463,-0.230631871,-0.753770312,-0.770750058,0.408178723,-0.294246803
0.844159571,-1.320752933,0.030479221,0.628116424,0.575538035,0.548410916,-0.539728247,-0.763970071,1.248788446,-0.561088838
0.176407136,-0.670698021,-0.227706442,0.11019859,1.511578499,0.962316656,-0.499368742,-0.93650046,1.359469181,-1.546174515
0.054210969,-0.516119096,-0.455956646,-0.510355346,1.548710921,0.264548212,-0.443509259,-0.837265643,0.868965197,-1.217418202
0.384219081,-0.305628263,-0.411776989,-1.248193971,1.411178571,-0.140194025,-0.443072569,-0.683036293,-0.122601177,-0.528522461
-0.048984443,0.18451319,-0.326152812,-1.558191047,1.156489249,-0.322090286,-0.745604384,-0.618151964,-0.621197331,-1.326282411
-0.554827142,1.077814888,-0.258739909,-1.298251878,0.627442841,-0.878283288,-0.800700035,-0.666096744,-1.09306678,-1.184889166
-0.055206332,0.205945651,-0.271542758,-1.211936017,0.05731993,-0.922832569,-0.727521146,-0.627734387,-0.889793797,-0.680590627
0.422553109,-0.741685508,-0.2936029,-1.386637056,0.325117267,0.374533353,-1.073075961,-0.701238245,-0.354912572,-0.35564443
0.678442732,-0.313223187,-0.139791956,-1.398575058,0.386534467,0.239390934,-1.274539176,-0.839284037,-0.557717897,-0.272352354
0.706041004,0.326575305,-0.120325636,-1.375703747,0.071440934,-0.75859167,-1.385522672,-1.003034489,-0.225806998,-0.095729157
0.328884344,0.492777154,0.015835352,-1.287970263,0.347000386,-0.40494658,-1.352667114,-1.073166988,-0.077253218,0.001948935
1.25632148,0.616945,0.342536437,-1.251823987,0.277742404,-0.01292852,-1.228368971,-1.112270637,0.128828708,0.235378111
2.147090896,0.341025492,0.407441559,-1.253081534,0.416429618,0.69091293,-1.077891781,-1.212625171,0.245844972,0.598847837
1.43473216,-0.503850279,0.637737265,-1.341962838,0.424821933,0.495120222,-0.943115544,-1.563785404,0.593542332,-0.14155636
0.637213248,-1.053493824,0.995915189,-1.077240284,-0.16052596,0.272353738,-1.11187818,-1.577061969,0.670282895,-0.102606631
-0.195252187,-0.911695883,1.338285708,-0.474187573,-0.81399387,0.30033363,-1.293539421,-1.395706032,0.09114198,-0.305843483
-1.180770018,-0.910502527,1.639766732,0.180333366,-1.20593016,-0.048465042,-1.37999269,-1.090062752,-0.007139134,-0.425885996
-0.733232684,-0.948484496,2.170594586,0.631725063,-1.233291886,0.077900043,-1.384590698,-0.659446223,0.650109421,0.096130249
-0.47060218,-0.263435089,2.444334151,1.085861859,-1.171855281,0.371279697,-1.391078689,-0.519063294,0.624731695,0.262355729
0.032320522,-0.401736654,2.52020987,1.427666113,-0.740956921,0.227216885,-1.53362983,-0.178560193,-0.012669262,0.242998787
0.967975788,-1.417978535,2.701373109,1.972735352,-0.599620815,-0.488351002,-1.236201952,0.115220346,-0.04200934,0.314456593
1.495453457,-1.214332701,2.34541159,2.101619656,-0.580186971,-1.016447259,-1.224523462,-0.005794756,-0.147735691,0.465451466
1.445767893,-0.21456856,2.09508167,2.413432577,-0.642786631,-1.814489107,-1.216424675,0.155635714,-0.194618181,0.422089639
1.537878489,-0.001681887,2.178313808,2.581313899,-0.601128645,-2.026515202,-1.109391294,0.52089455,0.239543144,0.631900608
1.598225767,-0.655492011,2.089034874,2.223908417,-0.375397937,-1.641726828,-0.803567046,0.793793819,0.195984468,0.819772852
0.522924246,-1.995874857,1.78015084,1.259103939,0.080125031,-1.310169597,-0.380654622,0.725734576,0.682822745,0.801426894
0.697420636,-0.945147361,1.53794262,0.598851522,0.763527197,-0.999480386,-0.742500179,0.458153289,0.898632577,0.668420007
-0.322347977,0.62481467,1.238140494,-0.042557136,1.244083412,-0.800123092,-0.825424634,0.335081784,0.034977884,0.340096274
-1.01895588,1.13928497,1.004704878,-0.270650862,1.200861906,0.334140633,-0.286992705,0.268606173,-0.599621862,0.053824703
-0.94810192,1.168381908,0.917849582,-0.370675485,1.152839277,0.829822702,-0.246583091,0.128341502,-0.859845022,-0.288414117
-0.032862565,0.848969109,0.580760357,-0.703152263,0.801267729,0.427489563,-0.370438258,0.090108956,-1.131021519,-0.418590843
-0.012434987,1.536476321,0.222522655,-0.689808998,0.175255924,-0.142567752,0.252468662,0.094810495,-0.747123905,-0.08180629
-0.098104814,0.820238815,0.124446663,-0.596638254,-0.011122912,-0.641324715,0.924075563,0.149828318,-0.346766953,0.358712653
-0.416835787,0.428833663,0.04977301,-0.393504854,0.345433268,0.047327856,1.643708903,-0.04544963,-0.180052044,0.86506007
0.306574907,0.37034894,-0.113647104,-0.103651702,0.087159795,-0.662909301,2.078409206,-0.055339754,-0.132677828,1.131313699
0.837917667,0.248101886,-0.175024287,0.040077058,-0.326624609,-1.26519484,2.136564696,0.119750189,0.066755311,1.494800433
0.256649731,0.918136276,0.173037155,0.371111637,-0.165848641,-1.059402828,2.052319379,0.250191102,0.205187627,1.556164906
0.442602779,0.761800794,0.00499292,0.530918394,-0.15804434,-1.591190355,1.67586523,0.343807251,0.061687221,1.452736022
0.761726187,0.493307442,-0.071589752,0.993268372,-0.617771352,-1.653277419,1.052004325,0.580256056,0.103775062,1.152646843
0.713333467,1.262047173,0.158944224,1.07671683,-0.625712189,-0.870385694,0.028917674,0.604471608,0.588785923,1.002289848
0.535845276,1.642274067,0.544644172,0.899068162,-0.61632838,-0.189887072,-0.511211327,0.405376902,0.532952476,1.30052042
-0.317120034,1.396238433,0.927110168,0.968083906,-0.703978692,0.659913068,-0.777128198,0.398713552,0.170066176,1.390814783
-0.646119186,1.558786055,1.187038426,0.91366562,-0.472871926,0.102119032,-0.821195495,0.415543728,-0.241142743,0.782130864
-0.364589119,1.639464717,1.020754333,0.550020179,-0.300823146,-0.537074699,-0.859781861,0.624952675,-0.444142807,0.737921131
0.416830836,0.853620464,0.539440442,0.329825039,0.095593642,-0.43335186,-0.500034949,0.726823613,-0.421008197,0.693633799
0.855540901,0.413321406,0.199068196,0.100081153,0.245483843,-0.026835545,-0.375714839,0.655870031,-0.525613191,0.320985486
0.501206639,-0.296313951,-0.171466879,0.098888133,-0.017242217,0.287436292,-0.242061005,0.557233233,-0.794142024,0.41104172
0.295543455,-0.738491329,-0.56621792,-0.330754216,0.015084933,0.533141869,-0.660384109,0.331667587,-0.725428673,0.37953374
-0.889576854,-0.407928771,-1.008304681,-0.848773469,0.267950007,0.638307857,-0.673596308,0.052455997,-0.532513706,0.626923022
-0.474695405,0.341799926,-1.318959394,-1.302807171,0.407419919,0.594554254,-0.589480946,-0.182266074,-0.303722843,0.738960686
0.313025982,0.77715595,-1.625628895,-1.648722313,0.322218592,0.976278075,-0.709446858,-0.393156446,-0.012621303,0.541415499
0.035309867,0.422297651,-1.907057549,-1.763162144,0.521161962,1.390481721,-0.714490824,-0.655150597,0.25589364,0.74819345
-0.485946642,-0.443508855,-2.039547807,-1.697507853,0.210488213,1.344314698,-0.504728949,-0.815500965,0.57823992,0.433048195
-0.454225142,-1.150641185,-2.270393945,-1.445119755,-0.194586049,0.577518536,-0.38916667,-1.069633723,0.671487055,0.390864269
-0.018776218,-1.897725672,-2.301665514,-0.860100385,-0.158700263,0.481305533,-0.249845954,-1.33610517,0.293502511,1.290240335
0.50176942,-2.112030785,-2.315121638,-0.852573045,-0.231623504,0.772625562,-0.212924093,-1.502743568,0.234480011,1.381097417
0.542021709,-1.031035703,-2.538571429,-0.998890608,0.035168375,1.19744817,-0.237460824,-1.596918318,0.191334226,1.364192185
0.890118666,-0.133248644,-2.417175183,-1.013507187,-0.042677819,1.414803908,-0.180121871,-1.742597459,0.253715058,1.253908082
1.053202074,-0.704121248,-2.326254669,-0.859886371,-0.494633725,1.443308837,-0.364425272,-1.907572172,0.303407064,0.630351148
0.463631858,-0.102543934,-1.962045458,-1.041449009,-1.062746617,2.283150268,-0.457040063,-2.000005311,0.319823776,0.499110916
-0.359134931,-0.051759273,-1.748818419,-0.979299699,-1.089055199,2.554818243,-0.609277306,-2.094410682,0.363669718,0.522579481
0.214646717,0.406025582,-1.558049737,-0.753061945,-1.18526945,2.341975858,-0.706914431,-2.21690485,0.590388226,0.043424213
-0.206398945,0.32513928,-1.41101287,-0.579678421,-1.261189888,1.85249597,-0.919092687,-2.271481966,0.922878485,0.078170138
-0.962307401,0.27139679,-1.233077025,-0.585013285,-0.768920714,1.621034256,-1.224331037,-2.428135328,1.162752596,0.176893755
-2.672761653,1.133214807,-1.01626533,-0.332147496,-0.791174292,2.03125716,-1.394604246,-2.505313499,1.17546108,0.34614491
-3.175770738,0.882439117,-0.655885438,0.188003393,-0.66640112,1.035932994,-1.451597155,-2.526548938,1.104456052,0.175875103
-2.2490397,0.407853377,-0.520433187,0.783320786,-0.571409467,0.773978823,-1.506131044,-2.56769926,0.924422961,-0.069030547
-0.718522667,0.347072361,-0.449970563,1.202388604,-0.904155815,0.933038673,-1.581954209,-2.60023019,0.564474829,0.031891289
-0.776598852,0.716051116,-0.417270605,1.417549359,-1.219275854,1.346793454,-1.634178147,-2.703392136,0.444411676,-0.474960653
-1.269349394,0.258946207,-0.462023279,1.631329329,-0.936310234,0.971985132,-1.817835981,-2.85286606,0.61994752,-0.658182941
-1.060653337,-0.044554535,-0.757015219,1.40701076,-0.327665691,0.48885304,-1.903084942,-2.830240887,0.693526145,-0.974978088
-1.095274149,0.015042697,-0.807443866,1.383461487,-0.379311904,0.471754367,-2.022297529,-2.737971276,0.729568699,-1.139901814
-0.316413188,0.458860192,-0.812650294,1.317857011,-0.747493966,0.172452318,-1.980870828,-2.75415233,0.798272625,-0.992408405
0.647246149,-0.50850401,-1.210099676,1.1090568,-1.024219973,0.313260412,-1.970811873,-2.777630989,0.798674286,-1.233788546
0.925222216,-0.470015451,-1.507787587,1.165263431,-0.887096518,-0.149093823,-2.009207733,-2.76605806,0.83197247,-1.337008882
0.824877476,1.411777371,-1.484472048,1.71347403,-0.704317904,-0.224487409,-1.986143795,-2.687437879,1.098265351,-1.070861293
-0.328085865,1.538831919,-1.618333776,2.042489932,-0.998731442,0.124016385,-1.863968869,-2.607297432,1.223060304,-0.709478324
-0.464423103,0.725126778,-1.762740409,2.04061276,-1.077398141,0.257348569,-1.766477913,-2.488921975,1.284696526,-0.461842969
-0.306246668,0.501151742,-1.763347544,2.009432867,-0.630866254,1.032993868,-1.751886537,-2.490344354,1.34092183,-0.551250051
-0.666503271,0.214321339,-2.041402099,1.789966653,-0.376351609,1.126036962,-1.727266034,-2.541114599,1.235171396,-0.667823075
-0.847093187,-0.632810945,-2.361482563,1.374204626,-0.396711257,0.786805736,-1.63999369,-2.463284218,1.352923264,-0.744631634
-1.45514409,-1.076329005,-2.404413439,1.292127428,-0.628323685,0.545534966,-1.507539198,-2.314603929,1.502359124,-0.677063138
-1.457256305,-0.441044321,-2.260693082,1.16810816,-0.345976876,0.899922446,-1.309578583,-2.221537023,1.385482575,-0.629605488
-0.32862111,1.012665784,-2.122149347,0.808021492,-0.711528951,0.854696167,-1.324383147,-2.190608121,1.364703152,-0.874866879
-0.587307034,1.724182273,-1.955732993,0.807987552,-0.56814853,0.597963017,-1.429548442,-2.30499149,1.35514859,-1.267199151
-0.774419555,0.669087883,-1.779710352,0.806707052,-0.439934218,0.346169017,-1.561874791,-2.294504231,1.575752915,-1.495167607
-0.613036619,-0.249137199,-1.867832589,0.193490998,-0.472451382,0.444447762,-1.596394493,-2.225545123,1.785311031,-1.388559952
-0.052236432,-0.730667471,-1.773474298,-0.258547231,-0.24005344,1.166088902,-1.326474399,-2.173582429,1.73321362,-1.227034118
-0.572709767,-0.725073365,-1.518707058,-0.00647359,0.171334071,0.786812694,-1.324205174,-2.231054284,1.557126961,-1.270790454
-1.143306374,0.909546735,-1.408389571,-0.16247773,-0.007963508,0.047036668,-1.445740069,-2.39493662,1.646405679,-1.638215892
0.473872278,1.125588527,-1.203420058,-0.589392429,-0.346245181,0.687745737,-1.3840743,-2.277393613,1.792434356,-1.72961135
1.089787618,-0.07779044,-1.005728644,-0.408677742,0.115368723,0.66266147,-1.122629494,-1.893810686,1.826565071,-1.427314536
0.033579451,-1.167584849,-0.604407089,-0.552893933,0.460003459,0.856912859,-0.506417357,-1.458708209,1.800907018,-1.215160757
-0.321005677,-0.904541757,-0.283123372,-0.875871836,0.445847286,0.412393421,0.678776383,-0.671524811,1.672276489,-1.353049013
-0.583191136,-0.67308639,-0.167615778,-1.20043323,0.850637754,0.599595207,1.762336429,0.491526083,0.951962731,-1.405465767
-0.501419215,-0.521600851,-0.002061287,-2.374923204,1.233974477,0.825298604,2.030356233,0.92645719,-0.000877452,-2.14435179
-1.229125445,1.249457012,0.062490944,-3.455586506,2.238139277,1.146449506,1.752429732,0.588460488,-0.603234349,-3.559347209
-1.86779204,2.556114746,-0.214585718,-3.671613168,2.502018487,1.122169064,1.075306993,0.250195168,-0.25093118,-3.908978089
-1.216558344,2.759234451,-0.595770007,-3.185703134,1.296492678,0.988888973,1.095873267,0.224028686,0.059055814,-2.843818607
-1.776551411,1.420939905,-0.848695996,-2.113484189,-0.523709294,1.637382761,1.15292227,0.076056647,0.815431189,-1.966697051
-1.641339945,1.347921929,-0.991522901,-1.261219572,-2.142009542,1.792970367,1.157054821,-0.349067453,2.116173832,-1.290268901
-1.014745604,1.371965195,-1.36189212,-0.606743287,-3.029100273,1.567074144,1.345625499,-0.557705523,2.001147097,-0.838267453
-0.726285774,0.725367988,-1.705278917,-0.006424669,-2.870486928,1.340239284,1.44191442,-0.779241376,2.112921525,-0.503258258
0.07564871,0.724909531,-1.71076392,-0.111369054,-2.569317525,0.820471968,1.197435602,-1.239196711,2.304417198,-0.117997189
0.261469861,0.811153351,-1.851181324,-0.323111999,-1.91896186,0.34039197,0.545500118,-1.42343883,2.471983316,0.148082003
0.206116549,0.444039444,-2.085803345,-0.566614767,-0.940355983,0.66579392,0.421970001,-1.370948691,2.683137801,0.399169655
0.206233962,-0.645806657,-2.197310748,-1.062466778,0.0030663,0.270045466,0.51191421,-0.932185348,2.455243245,0.811043988
-0.182784001,-0.333904958,-2.192879079,-1.21396004,0.43833955,0.069243988,-0.081226769,-0.621804243,2.158418747,0.92755578
-0.087978379,0.051575899,-2.099812556,-1.243813525,0.495438757,0.270866356,-0.432334614,-0.605714201,1.786146064,1.132979736
-0.651431474,-0.88813605,-2.002554487,-0.6994907,0.432722356,0.71003704,-0.498601813,-0.629580266,0.582911236,1.72874984
-1.036896387,-0.773690532,-1.871098938,-0.062976037,-0.523423072,0.895559909,-0.02004975,-0.77974481,-0.504498943,2.582225097
-0.643804191,0.168813635,-1.930041346,0.862661551,-2.166059202,-0.086297387,-0.056835851,-0.831895712,-0.104321066,2.53770563
0.026810017,-0.140006526,-1.858642477,0.725849256,-2.019708742,-0.018975883,-0.535590975,-1.305876774,1.20130781,1.88730184
1.005909113,-1.287262402,-1.50382207,-0.26456964,-0.606802388,0.708157747,-0.49589674,-0.961992538,2.515483767,1.714684645
1.82662973,-2.260119992,-1.450440555,-0.844932308,0.915808284,0.858948707,-0.292659827,0.005565412,3.317630523,0.671602829
1.747172233,-1.306860815,-0.887288508,-0.884068737,1.754333522,0.236420663,0.473929553,0.258378794,3.253426181,0.054871223
1.195692131,-0.629631785,-0.632094016,-1.260089236,1.93055661,0.058502036,1.207686266,0.443073714,2.6018135,-0.802674677
0.078950907,-0.64197043,-0.478634043,-1.337632645,2.305660971,0.602350098,0.62027799,0.884237891,0.842616977,-1.217974197
-0.788343757,-0.545110648,-0.48234887,-1.597514179,2.23379415,0.560966631,0.708407191,1.203120825,-0.221705837,-0.834160906
0.981708661,-1.341063183,-0.520253335,-1.970996115,2.479797034,1.084977515,0.725183881,1.142476645,-0.854374255,-0.630226339
2.035735923,-2.134593889,-0.611135358,-1.846767054,2.944476564,1.1999098,0.204721217,1.14721726,-1.399932479,-0.986030122
1.821755656,-0.500639798,-0.939764223,-1.757953777,3.310303397,1.102796913,-0.166202172,1.409945614,-2.019405421,-1.18918043
1.456262284,0.143956835,-1.127106476,-1.399986547,3.519777949,1.303514447,0.457442652,1.535409854,-2.242889058,-1.158816964
1.218376486,-0.415719996,-1.394234721,-1.121080733,3.614651015,1.350280715,0.604720982,1.424780491,-1.908363464,-1.60504328
0.989305617,0.194552513,-1.340660649,-0.504256762,3.055813917,1.586424811,0.329259296,1.170510257,-1.749066064,-1.898998329
1.159760971,1.275087279,-1.231273897,-0.185177743,2.255808405,0.924248931,0.295994219,1.057197647,-1.365647471,-1.421371006
0.631499161,0.277830346,-0.694302354,-0.128083362,1.772057331,1.254151928,0.382287081,1.058449635,-0.527384271,-0.463885914
0.19899615,-0.565091424,-0.181148715,0.222669971,0.724239755,1.130308223,0.95471388,1.197050497,-0.211240274,-0.015794845
0.299383127,-0.811631982,0.1663619,0.742301789,-0.31424016,0.811968185,1.02744787,1.208134326,-0.298555871,-0.291557359
0.302089874,-0.992053109,0.59497928,0.564667779,-0.267786968,0.249697698,1.002088497,1.196031843,-0.322068539,-0.085333707
0.312466192,-1.084408293,0.758269736,0.180225178,-0.159191073,0.816389451,1.397435509,1.103807633,0.332824581,0.237235096
1.45900842,-1.542667812,0.796618165,0.234880858,-0.130055556,1.444669694,0.816410337,0.90563452,0.784534076,1.459587731
1.77397134,-1.458662232,0.959944995,0.354886747,-0.085587379,0.275358396,0.67903207,0.73202687,0.863243894,1.474697267
1.195860726,-0.354302231,1.031743213,0.295790418,-0.207455487,-0.66943518,0.673024818,0.638050703,1.247997871,1.178165137
-0.085423199,0.23355587,0.758071245,-0.012380709,0.129095639,-0.475285964,0.48403817,0.394353028,1.323039487,0.9423641
-0.657954749,-0.79653717,0.517541403,0.081287995,0.506347295,-0.991844476,0.41482175,0.18312632,1.014671546,0.923363548
-0.278113752,-1.807927973,0.329517643,0.001840575,0.970873602,-0.944347819,0.212897741,0.071758801,0.602278743,0.849228643
0.187194242,-0.591819022,0.186520338,-0.400654301,1.418086577,0.104629996,0.266195818,-0.018006677,0.415906305,0.973319466
0.382094957,-0.013723104,0.21746009,-0.873447549,1.339319518,-0.289703004,0.490007598,-0.093551194,0.268818204,0.967447233
0.610870763,-0.254201423,-0.069240502,-1.416933212,1.378344692,-0.84107,0.384510856,-0.07840403,0.147006055,0.757671301
0.460711527,-0.589157985,-0.087994136,-1.390130833,1.364845354,-0.669896443,-0.059489387,0.001288138,0.122492229,0.630870144
0.079571902,0.345005417,-0.023606401,-0.878252692,0.538441172,-0.868497947,-0.631770964,-0.084571328,0.082982093,0.5606806
0.289483132,-0.054490539,-0.002004765,-0.344524824,0.02222601,-0.433116032,-1.132144813,-0.218733452,0.096360022,0.628860283
0.216915545,-0.542308729,-0.139391166,0.008076372,0.200551087,0.330922313,-0.990801326,-0.537740187,-0.140154323,1.081734869
1.231958967,0.172289473,-0.011660204,0.404643181,0.071555787,0.761219143,-0.955267794,-0.768742362,-0.477664272,1.274802989
1.410005265,0.065183221,0.173649902,0.764915177,-0.001143644,0.520802112,-0.548348802,-0.727953822,-0.790865924,0.736534503
0.616075207,-0.359319782,0.043149787,0.613810664,0.095633645,-0.022220934,0.260108976,-0.511859917,-0.775774634,0.100894418
0.683568536,-0.047991069,-0.016271561,0.708732119,-1.099418704,-0.128240883,1.292863673,-0.11969989,-0.828110571,-0.204496374
1.032564387,-0.347268785,-0.038956967,0.965287803,-1.604434327,-0.311577365,1.405122997,0.223862722,-0.382650158,-0.299809753
0.583014974,0.258252959,-0.104084391,0.948638694,-1.904105965,-0.96987305,1.259386644,0.278637015,-0.365032398,-0.617724081
-0.133793861,1.027353028,-0.109372252,0.055995446,-1.490604496,-0.232117463,1.350364519,0.983512903,0.337090986,-1.000682781
0.610141352,-0.156836347,0.155597717,-0.838680095,0.059676338,0.90581719,1.984710783,1.448112415,0.746674135,-1.102166383
0.394806952,-1.038971777,0.402837839,-1.095417825,0.725355757,-0.209258412,1.965689491,1.435111542,0.461292331,-0.964602043
0.87329076,-0.968595039,0.330082475,-1.111947658,1.234209029,-0.546208419,2.119056067,1.513564789,0.213369587,-1.188840556
0.858042747,-0.644490337,0.425782396,-0.816790699,1.104894717,-0.039066362,2.13089865,1.494633588,-0.150874718,-0.954217858
-0.236904575,0.304983201,0.429704414,-0.81318548,1.187271494,0.01394009,1.6581813,1.336536014,-0.505721211,-0.725175779
-0.98336336,0.89121136,0.330030075,-0.618879781,1.466160401,-0.313764455,1.244759631,1.167074786,-0.550460087,-0.76687757
-0.880419096,0.898170971,0.195526843,-0.429356202,1.809452286,-0.69452709,1.28086224,1.146114904,-0.730681318,-0.596980213
-1.945233219,0.775278323,-0.014400662,-0.119508147,2.236405875,0.42596812,1.187659977,1.137086422,-0.982436543,-0.52083643
-2.247032811,0.813647326,-0.128729401,-0.021580935,2.181014811,0.981487596,1.126809842,1.187237043,-1.016285575,-0.043017234
-1.276703647,1.322477023,-0.310051616,-0.248653936,1.871510581,0.421312837,1.191106014,1.068810073,-1.114162309,-0.15905864
-0.600991807,1.499548567,-0.407533546,-0.354403074,1.292976311,0.735541339,1.335790313,0.840883851,-1.041220839,-0.106669598
-0.564751535,1.188604802,-0.465843572,-0.38301605,1.068974154,0.655028003,1.048809462,0.62543753,-1.175661226,0.141047998
-1.130688289,1.064172788,-0.25225954,-0.311581409,1.066460533,-0.226305362,1.192528338,0.595671389,-1.061816969,-0.163232355
-1.684274017,0.813666727,0.574196289,0.373696006,0.421941518,-0.058626915,1.198478227,0.463712909,-0.823552283,-0.317538403
-1.809439675,0.105554513,1.452274736,1.329067432,-0.313337442,0.204654855,1.069194314,0.095168425,-0.404279706,-0.284021982
-1.124053057,-0.879793189,1.606888554,2.170463078,-0.772022737,0.512018566,0.98953136,-0.346881863,-0.127093392,-0.785705923
-0.344293331,0.392001202,1.488320585,2.395562347,-0.902267596,0.883073515,0.94539436,-0.613342598,-0.211274617,-1.687995546
-0.535909021,0.503122553,1.309507188,2.270031566,-0.983871421,1.941686178,0.351680461,-0.51150546,-0.300314126,-1.875390835
-0.589645841,-0.18575506,1.208616248,1.953285776,-0.714464496,1.750827698,0.507367346,-0.56024608,-0.699925375,-1.599464903
-0.256998953,0.537263035,0.912049817,1.706022172,-0.526947838,1.842043976,0.299851779,-0.54632834,-0.778961208,-1.187158168
-0.369697395,0.613343588,0.474972207,1.064002867,0.046824579,2.033354733,0.116615461,-0.043545542,-0.753498885,-0.822600073
-0.663989629,-0.174510096,0.215543352,0.551041914,-0.007079789,1.498821433,0.070701312,0.073244531,-0.606197208,-0.1478554
-0.93042881,-0.002770573,-0.349700713,0.136058131,-0.206798617,1.112893813,0.095609104,0.19316141,-0.390689425,0.689238022
-1.507996178,0.159470862,-1.031992074,0.013003592,0.032265797,0.946789175,-0.088912537,0.603513717,-0.400692708,0.905651752
-1.644042223,0.346765262,-1.618486819,-0.103514662,0.579353747,-0.2777242,0.072856527,0.601889375,-0.36761954,0.928736175
-0.996600383,0.157526792,-1.546584307,0.041720413,0.843967763,-0.701920264,0.031951637,0.644418893,-0.585840354,0.846794013
-0.719835348,-0.230452896,-0.992156721,0.245785804,0.5827343,-0.235810083,-0.53657165,0.722617938,-0.486274214,0.880183909
0.906460451,-0.473576421,-0.370071027,0.271695321,0.356154398,-0.318516756,-0.607561773,0.664812521,-0.835626569,0.786027441
1.2870373,-1.165366767,-0.078880757,0.465485354,0.228891,-0.573210405,-0.907113342,0.46322394,-1.120148224,0.651206963
0.880591181,-1.699262149,0.132747785,0.237535228,-0.455070263,-0.32450656,-1.118416673,0.412924268,-1.00659883,0.608867506
0.480642093,-0.885006897,0.395933584,-0.381976228,-0.603792683,-0.067531574,-0.890315928,0.2244514,-1.431377387,0.853907524
